featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature71	-0.1032410970032598	-0.07930253852214131	-0.33357021773690576	-0.33357021773690576	-0.33357021773690343	-0.33357021773690576	-0.10384073519499393	-0.33357021773690576	-0.33357021773690576	-0.33357021773690576	-0.33355073695938664	-0.33357021773690576	-0.3208326936037249	-0.3335373521426375	-0.33357021773690576	-0.1337008038900831	-0.33351907824021243	-0.33585539500530004	-0.33357021773690576	-0.1776920558730779	-0.019071192073921276	-0.0996028722993696	-0.12046007844961926	-0.3334553482132241	-0.19848866343089955	-0.376799818080814	-0.33357021773690576	-0.3334109386972757	-0.33357021773690576	-0.3335293330555751	-0.1936662882651845	-0.18081526049051533	-0.3328264342138624	-0.3335506534699141	-0.33357022749807497	-0.11595998412657195	-0.33355070349825666	-0.333446412040638	-0.12879286410279134	-0.8081069814546564	-0.33357021773690576	-0.33357021773690576	-0.3332787895097191	-0.333550671925396	-0.33357021773690576	-0.3241841540592709	-0.1305848588382894	-0.17046342607262766	-0.33357021773690554	-0.09128688047348366	-0.3327741373155483	-0.33357021773690576	-0.3335144326035007	-0.33347908556517203	-0.105990216348109	-0.33357021773690576	-0.3335702244698957	-0.3335506529200749	-0.3158420233249537	-0.3335308460133545	-0.33350146624178195	-0.1358507332856429	-0.05719404161373887	-0.3335716694280921	-0.33347597360562664	-0.6712470085430722	-0.3335293611687191	-0.09730165371892596	-0.33357019544178435	-0.33357021773690576	-0.4110548065384152	-0.33357021773690576	-0.33357021773690576	-1.1057458820970203	-0.3335511175203344	-0.037003720760993834	-0.11419245649270372	-0.10496570310263677	-0.3065617768318269	-0.3333679825532896	-0.3335702177677311	-0.3817878420278442	-0.33357021773690576	-0.33357021773690576	-0.3335702177365141	-0.33355594302909986	-0.33357021773690576	-0.1475848428220108	-0.33357021773690576	-0.12000605667210194	-0.047482759210997205	-0.33357021773690576	-0.3335702174316707	-0.6534101956904832	-0.33349164553903243	-0.33357021773690576	-0.19909158522153447	-0.11702920480339385
omic2_feature72	-0.1021195829684407	-0.21121741843156405	-0.0014499780022561026	-0.0014499780022561026	-0.0014499780022589892	-0.0014499780022561026	-0.10423754825533947	-0.0014499780022561026	-0.0014499780022561026	-0.0014499780022561026	-0.0014571775818778	-0.0014499780022561026	0.14360327022111075	-0.0014508620369142464	-0.0014499780022561026	-0.02604265025205299	-0.001472867348012774	0.035297876912035016	-0.0014499780022561026	-0.22928459258135225	-0.2914648243265883	-0.10183605882982504	0.05603107822960229	-0.0014895125992924196	0.049614505973029084	-0.096183025469483	-0.0014499780022561026	-0.0015650595329642634	-0.0014499780022561026	-0.0014680235103793349	0.2655753811666557	0.21955273409376908	-0.0016590775302774974	-0.0014572082641257644	-0.0014499710366843164	-0.03898538082098657	-0.0014571898603080724	-0.0014872239108991714	0.025965841805525525	0.6842590539524676	-0.0014499780022561026	-0.0014499780022561026	-0.0014972939183549585	-0.0014571361303938881	-0.0014499780022561026	-0.007435903033209845	0.07862725826075058	0.1879798228312035	-0.0014499780022564355	-0.15640123253031168	-0.0017475969694574767	-0.0014499780022561026	-0.0014669753622796875	-0.0015083226460084198	-0.07218585908042119	-0.0014499780022561026	-0.0014499667947929231	-0.0014572077807939454	0.15121149638818832	-0.0014641375640336294	-0.001478328890854308	0.06536000021516797	-0.3859600595162109	-0.0014455043766732345	-0.001477320056913478	0.2505312620788761	-0.0014849256080826654	-0.12309692549082828	-0.0014500044701847292	-0.0014499780022561026	0.26217357557752097	-0.0014499780022561026	-0.0014499780022561026	0.9588445062418331	-0.001456622149614395	-0.9062152771701484	-0.052566690010249495	-0.12359296970325805	-0.30621424968066524	-0.0014980299038920286	-0.0014499779442076475	0.16247864311313687	-0.0014499780022561026	-0.0014499780022561026	-0.0014499780032563026	-0.0015023434868545182	-0.0014499780022561026	0.11102368322374813	-0.0014499780022561026	-0.014496012324145324	-0.25359782626192473	-0.0014499780022561026	-0.0014499811655986905	0.6717760381469098	-0.0015348414942377706	-0.0014499780022561026	0.23920692960892695	-0.3191224170106506
omic2_feature73	-0.23695756024008666	-0.22101516695284265	-0.5277421232544839	-0.5277421232544839	-0.5277421232544813	-0.5277421232544839	-0.2053476946792243	-0.5277421232544839	-0.5277421232544839	-0.5277421232544839	-0.5277139685557986	-0.5277421232544839	-0.5446779318168249	-0.5277139469472423	-0.5277421232544839	-0.2729835815158528	-0.5276680859755669	-0.5443766250555524	-0.5277421232544839	-0.31797877850154843	-0.07286229243833152	-0.2026744210443585	-0.18128808641504168	-0.5275764486586976	-0.3017925637972432	-0.7389952511891521	-0.5277421232544839	-0.5274933641819957	-0.5277421232544839	-0.5276821068555589	-0.27254950972341163	-0.2761010650952298	-0.5266987430101123	-0.5277138479500852	-0.5277421386220933	-0.21605780175998568	-0.5277139202260254	-0.5275825505516984	-0.20979398390955464	-1.6381573263765137	-0.5277421232544839	-0.5277421232544839	-0.5273257752545801	-0.5277138987443764	-0.5277421232544839	-0.5155439236791284	-0.2138310967817292	-0.2537619929543537	-0.527742123254483	-0.2002111456695963	-0.5265941017282055	-0.5277421232544839	-0.527662880567636	-0.5276081811801357	-0.21035622489582995	-0.5277421232544839	-0.5277421339297095	-0.5277138473436465	-0.4195757183615809	-0.5276853466456081	-0.5276433460156399	-0.2236451533594992	-0.2592267153742553	-0.527745610972064	-0.527608420247862	-1.277925956221931	-0.5276953029713352	-0.20399100620823507	-0.5277420835608962	-0.5277421232544839	-0.7187606150132233	-0.5277421232544839	-0.5277421232544839	-2.3124504812440065	-0.5277146534137981	0.22451377921489066	-0.2254813926656896	-0.2335972519609988	-0.90381980897432	-0.5274757117413671	-0.5277421233007424	-0.6586997859014079	-0.5277421232544839	-0.5277421232544839	-0.5277421232537167	-0.5277216214371364	-0.5277421232544839	-0.1974443135751991	-0.5277421232544839	-0.2126822875917005	-0.14895144103912286	-0.5277421232544839	-0.5277421225459414	-0.9799646449637688	-0.5276096636099776	-0.5277421232544839	-0.3364780074437692	-0.1990773070310765
omic2_feature74	1.591691496513311	1.5326335487517264	0.9107416216052115	0.9107416216052115	0.9107416216052155	0.9107416216052115	1.601291023429074	0.9107416216052115	0.9107416216052115	0.9107416216052115	0.9108027950819642	0.9107416216052115	1.130519607275907	0.9108495770223022	0.9107416216052115	1.5877414573752318	0.9108955256543644	0.9446984165846076	0.9107416216052115	1.1663326777350982	1.6594607856724046	1.627533394713814	1.7760330620307423	0.9111036005438716	1.4762845463948369	0.5663269777140866	0.9107416216052115	0.9111729801020878	0.9107416216052115	0.9108641935074758	1.8041753591340188	1.771878420909449	0.9131274217653288	0.91080305700833	0.9107415950795846	1.6561155885610224	0.9108029002264088	0.9111298368947828	1.6962742689749766	-0.08469297992106539	0.9107416216052115	0.9107416216052115	0.911724033939109	0.9108029544916436	0.9107416216052115	0.9360468293441456	1.7486100029127445	1.7771074091252332	0.9107416216052122	1.5776695094154054	0.9132102947847826	0.9107416216052115	0.910918708929596	0.9109933829112256	1.6347267347547638	0.9107416216052115	0.9107416116420308	0.9108030554481203	1.2101294655787551	0.9108646160702514	0.910950779268231	1.7263655515108027	1.3427148758669964	0.9107416411508822	0.9110424600619184	-0.08838796892459161	0.9108373997794176	1.6037832117471835	0.9107416704177635	0.9107416216052115	0.9421103558932188	0.9107416216052115	0.9107416216052115	-0.9025053002349662	0.9108009517088841	0.9376772975556044	1.637803673057701	1.5565976086062567	0.4267721853819242	0.9113926540391204	0.9107416215695496	0.9247977784222404	0.9107416216052115	0.9107416216052115	0.9107416216054008	0.9107240483135686	0.9107416216052115	1.7557584087961675	0.9107416216052115	1.6700086337429272	1.610375813738138	0.9107416216052115	0.910741618685848	0.6455605335626342	0.9109200699439356	0.9107416216052115	1.7245838257409318	1.2805761217799354
omic2_feature75	2.0856380185182983	2.004109113084723	0.983030954352671	0.983030954352671	0.983030954352678	0.983030954352671	1.99401094885426	0.983030954352671	0.983030954352671	0.983030954352671	0.9831189336060656	0.983030954352671	1.5019525025169929	0.9832539102551516	0.983030954352671	2.0956208535600345	0.9832484004104244	1.096207727574149	0.983030954352671	1.2951502638783063	1.946054881090459	2.0518741513535668	2.186494070549088	0.9835526672248862	1.7553198900529594	0.8998462923783742	0.983030954352671	0.9835555783781792	0.983030954352671	0.9832007846837411	2.2990684790591653	2.292431362822586	0.9865871594304022	0.9831193102738572	0.98303092246927	2.0949535223283027	0.9831190849504672	0.9836542212150624	2.1025775428810283	1.230005501892378	0.983030954352671	0.983030954352671	0.9844887036012616	0.9831191934990736	0.983030954352671	1.022103794421252	2.2069024410305325	2.263786475651064	0.9830309543526708	1.9767564615249693	0.9865689878349709	0.983030954352671	0.9832906481981932	0.9833688232255776	2.067047593691342	0.983030954352671	0.9830309484206016	0.9831193060937196	1.2436139818493654	0.983207692326729	0.9833299877263127	2.1837667322560645	1.8485840105731508	0.9830378316876056	0.9834734093769828	0.4709482190460119	0.9831951871483124	2.018762175968368	0.9830309891840092	0.983030954352671	1.4241993069635184	0.983030954352671	0.983030954352671	0.942374661010704	0.9831161496576786	-0.4984631819762356	2.098088968199749	2.000725740066421	1.4418140101257606	0.9840608495583412	0.983030954335466	1.288435569938208	0.983030954352671	0.983030954352671	0.983030954351778	0.9829773119342052	0.983030954352671	2.107436084765548	0.983030954352671	2.0937069084186453	2.0184841646020817	0.983030954352671	0.9830309474624908	0.9086907659708248	0.9831908815436046	0.983030954352671	2.347009091358228	1.3175120222628305
omic2_feature76	1.5787848498234776	1.5233777671358697	0.7752293830039889	0.7752293830039889	0.7752293830039941	0.7752293830039889	1.5339378032430746	0.7752293830039889	0.7752293830039889	0.7752293830039889	0.7752956335318706	0.7752293830039889	1.1092511361296438	0.7753811632266292	0.7752293830039889	1.5779264619425877	0.7753943943240327	0.8432638417460037	0.7752293830039889	1.0352272082783522	1.5393769990369424	1.572043331900512	1.6810925148257587	0.7756219415505127	1.3592612690336778	0.6264964842862051	0.7752293830039889	0.7756504394415922	0.7752293830039889	0.7753591015836825	1.7356888725444244	1.7251329813686782	0.7778756250801443	0.7752959171964225	0.7752293573121447	1.5999394226658397	0.7752957474649833	0.7756835402719603	1.6134334021694958	0.5420451628611398	0.7752293830039889	0.7752293830039889	0.7763132461214981	0.7752958254613146	0.7752293830039889	0.8042384420879032	1.682313029506587	1.7133823734446765	0.775229383003989	1.5201863216772158	0.7778983453090456	0.7752293830039889	0.7754236873607399	0.7754912688670323	1.5810351317757168	0.7752293830039889	0.7752293759958866	0.775295914708965	0.9989398746107806	0.7753625495745374	0.7754553467567696	1.6629611742356776	1.3919715678998883	0.7752327213415641	0.7755600518249725	0.1694082358055759	0.7753485068846978	1.5484620778856109	0.775229418617004	0.7752293830039889	1.0005108147816228	0.7752293830039889	0.7752293830039889	0.11094445591831342	0.7752936119852969	0.06241893975344547	1.5966164207446356	1.5244668487949564	0.8787150049106587	0.7759822196547458	0.7752293829799157	0.9298569541945916	0.7752293830039889	0.7752293830039889	0.7752293830036429	0.7751988288500459	0.7752293830039889	1.6300014921278465	0.7752293830039889	1.6026980576300098	1.5581317520327351	0.7752293830039889	0.7752293786445078	0.6094937005030159	0.7753760143704614	0.7752293830039889	1.736875995532844	1.0892685842790906
omic2_feature77	0.955185881545188	0.8889345720248585	0.5800785962260306	0.5800785962260306	0.5800785962260323	0.5800785962260306	0.9555743972262364	0.5800785962260306	0.5800785962260306	0.5800785962260306	0.5801123325272297	0.5800785962260306	0.7597094800815681	0.5801445746555325	0.5800785962260306	0.9754761529915652	0.5801619759947912	0.6134255734165147	0.5800785962260306	0.6614633527432804	0.9299473551436246	0.9721611102934701	1.101620475896551	0.5802792526209702	0.9244262069393536	0.3688911013928952	0.5800785962260306	0.5802937905043604	0.5800785962260306	0.580144953347059	1.1814871037665058	1.1513196023168757	0.5814214171438337	0.5801124770334855	0.5800785829743726	1.0071573634062436	0.5801123905475112	0.5802980996587739	1.0476616716344047	0.26874090733553513	0.5800785962260306	0.5800785962260306	0.5806425092102401	0.5801124438402869	0.5800785962260306	0.5932900381110102	1.0952046079888915	1.1434278844294412	0.5800785962260309	0.9271677760650292	0.5814384264256757	0.5800785962260306	0.580177675726574	0.5802081787004902	0.9855291795125988	0.5800785962260306	0.5800785939996427	0.5801124763330923	0.7922456259351314	0.5801465530194434	0.5801928847573727	1.0781369912653007	0.732623021988021	0.5800802021616429	0.5802474157691334	0.10806318106411184	0.5801257579313062	0.9522228510236436	0.5800786156177149	0.5800785962260306	0.6920878636009483	0.5800785962260306	0.5800785962260306	-0.09208365610169987	0.5801114517653727	0.26741958412057626	0.9938508783295325	0.9270339748000798	0.2588467616722667	0.5804502933765952	0.5800785962234283	0.6482383518764498	0.5800785962260306	0.5800785962260306	0.580078596225801	0.5800519169066125	0.5800785962260306	1.1036607225400472	0.5800785962260306	1.021752722718593	0.9176712003921256	0.5800785962260306	0.5800785934821721	0.6329947877626206	0.5801544085241309	0.5800785962260306	1.134365883173539	0.6961903108771129
omic2_feature78	1.5622732429072352	1.4420307929342389	0.7640538736945928	0.7640538736945928	0.7640538736945965	0.7640538736945928	1.5731336287626134	0.7640538736945928	0.7640538736945928	0.7640538736945928	0.7641264366765868	0.7640538736945928	1.1002046693089518	0.7641869557999987	0.7640538736945928	1.5915321635207085	0.7642340469674029	0.8223713397285272	0.7640538736945928	0.9792472342240688	1.5609618108091143	1.6083876088307432	1.860750105782215	0.7644841640617243	1.4858812979874618	0.2967554143063267	0.7640538736945928	0.7645364636129646	0.7640538736945928	0.7641972311607285	1.9903369684543617	1.92851005202224	0.7669116240056355	0.7641267473515139	0.7640538439840119	1.67166727656252	0.7641265614339532	0.764517596607298	1.7482590738480477	-0.1615385671420202	0.7640538736945928	0.7640538736945928	0.7652476024050191	0.7641266305829927	0.7640538736945928	0.7926991472260018	1.8345788933097047	1.9220756185761558	0.7640538736945934	1.521811510660337	0.7669743919671266	0.7640538736945928	0.7642652296640342	0.7643392599037319	1.6287043601637408	0.7640538736945928	0.7640538663423655	0.7641267448858845	1.2015768049599465	0.7641997075718584	0.7642998483956062	1.8039581557348856	1.128161046309932	0.7640558846837101	0.7644135988066811	-0.3588376347586611	0.7641568757200098	1.5692140735691535	0.7640539223038467	0.7640538736945928	0.9199123137924176	0.7640538736945928	0.7640538736945928	-1.0502731974182071	0.7641241936727403	0.3956597186656517	1.6427470242286124	1.5087173085907972	0.032035920793801916	0.764837453586891	0.7640538736762136	0.8542771988754853	0.7640538736945928	0.7640538736945928	0.7640538736943829	0.7640088774734473	0.7640538736945928	1.8590731651156065	0.7640538736945928	1.6982597381664222	1.5206439257077702	0.7640538736945928	0.7640538686823881	0.73430846208903	0.7642366390486367	0.7640538736945928	1.8802574437680968	1.080597232421935
omic2_feature79	3.2656820296312867	3.1282043876221697	1.9394229892409385	1.9394229892409385	1.9394229892409462	1.9394229892409385	3.2452392327912776	1.9394229892409385	1.9394229892409385	1.9394229892409385	1.9395386353050292	1.9394229892409385	2.4705586208348187	1.9396542406876105	1.9394229892409385	3.2833697895957434	1.939710938575086	2.0370577060526363	1.9394229892409385	2.3527359759209707	3.2607503931932764	3.3060183252291075	3.599596918883764	1.9401078094900697	3.021284482029308	1.4057681233824473	1.9394229892409385	1.9401868752392981	1.9394229892409385	1.9396508277554017	3.734723418578108	3.673558321341981	1.943990445108417	1.9395391303694205	1.9394229423980076	3.3773057731976075	1.939538834137554	1.940181773018657	3.4495594003527583	0.8123502373022025	1.9394229892409385	1.9394229892409385	1.941310707815212	1.939538930353864	1.9394229892409385	1.9874264227038851	3.570971021970568	3.664229499956286	1.9394229892409391	3.1945093459950398	1.9440767801435808	1.9394229892409385	1.9397599371332532	1.939882230783187	3.3263971550929083	1.9394229892409385	1.9394229759765207	1.9395391256845744	2.4892921922676754	1.9396552325412488	1.939816123939238	3.5323293259591995	2.760863218335908	1.939426629675541	1.9399962349480904	0.42328865814268063	1.939607584292596	3.2550020830621014	1.93942306337861	1.9394229892409385	2.2091216954062767	1.9394229892409385	1.9394229892409385	-0.3638114182504925	1.9395348807083248	1.2136281091014929	3.3491164567937814	3.179617095201127	1.3564597479950988	1.9406928113521396	1.9394229891993715	2.1108512230591394	1.9394229892409385	1.9394229892409385	1.9394229892406292	1.9393658868688768	1.9394229892409385	3.5548910684232338	1.9394229892409385	3.4002122641346912	3.2332476032231585	1.9394229892409385	1.9394229818801976	1.709722855902318	1.939708481669275	1.9394229892409385	3.634469719514609	2.4977783905198883
omic2_feature80	-0.15323421080211674	-0.02393641912635447	-0.4373666998230874	-0.4373666998230874	-0.4373666998230826	-0.4373666998230874	-0.15761230045456442	-0.4373666998230874	-0.4373666998230874	-0.4373666998230874	-0.4373447318091026	-0.4373666998230874	-0.5664153923459583	-0.4373369135426149	-0.4373666998230874	-0.25506785274948873	-0.43730458262321137	-0.4734853514230932	-0.4373666998230874	-0.08677163033528124	0.0950240850201598	-0.15905924371523295	-0.3409442765873951	-0.43723927841870336	-0.3905635842854704	-0.34833123028563795	-0.4373666998230874	-0.4371330865368877	-0.4373666998230874	-0.4373170820084629	-0.6130731905855273	-0.5503740340060066	-0.4365812318503591	-0.4373446376834528	-0.4373667140540294	-0.23666868405817665	-0.4373446941484346	-0.4372310700566926	-0.3131678609166304	-1.41025337481087	-0.4373666998230874	-0.4373666998230874	-0.4370947058579411	-0.4373446823499911	-0.4373666998230874	-0.42392297705699455	-0.3641016623934292	-0.5140459646716153	-0.43736669982308696	-0.09494729047455007	-0.43645712717895535	-0.4373666998230874	-0.43730647582767057	-0.4372386499713742	-0.19105362150990454	-0.4373666998230874	-0.4373667160392725	-0.4373446364397895	-0.5918304757511132	-0.4373223287078948	-0.4372852956708401	-0.3591087838441789	0.18411366251051087	-0.437372039428108	-0.4372662840690388	-0.9006266070488074	-0.4372981227516541	-0.13446077745013876	-0.4373666575868703	-0.4373666998230874	-0.7463630140126782	-0.4373666998230874	-0.4373666998230874	-1.8687639823577475	-0.4373451995767946	0.6365296617196812	-0.21899515043715698	-0.1330590264263536	-0.03504659774641894	-0.4371582849287776	-0.437366699904558	-0.6273125414393455	-0.4373666998230874	-0.4373666998230874	-0.4373666998218222	-0.4373031555144128	-0.4373666998230874	-0.4195682787089288	-0.4373666998230874	-0.2636231538427907	0.03584786837181486	-0.4373666998230874	-0.4373666964692863	-1.3588304810469636	-0.4372245098469467	-0.4373666998230874	-0.5802129734060473	0.044022954877557474
