Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Milk__2___Milk_on_cold_cereal_	0.0349892943015391	0.0028743669895448	0.0202814388358092	0.0242324049509079	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__2___Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__2___Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__2___Milk_on_cooked_cereal_	0.0254564328899676	0.011571392467431	0.0244442868315673	0.0145146573818238	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__2___Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__2___Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__2___Tea_	-0.0147001103648847	-0.0315708741040908	-0.00965873419409036	-0.128417578812787	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__2___Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__2___Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__skim__Coffee_	-0.00468607555720268	-0.0151645279916011	0.00912612409229041	-0.045363811131665	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__skim__Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__skim__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__skim__Milk_as_a_beverage_	0.0623799741117352	0.0346490713341154	0.0348603158527112	0.0783451299107583	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__skim__Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__skim__Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__skim__Milk_in_cooked_cereal_	-0.000888037789792406	-0.00566964218933208	0.000142448701808462	-0.083005440708348	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__skim__Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__skim__Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__skim__Milk_on_cold_cereal_	0.0493365532567793	0.0280341022221364	0.0142515796505904	0.0533591533935578	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__skim__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__skim__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__skim__Milk_on_cooked_cereal_	0.0177746048977667	0.00254642968457119	0.0216240688496327	-0.0221083288156478	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__skim__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__skim__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__skim__Tea_	-0.0292273865232175	-0.0351352318616591	-0.026633805475285	-0.149879095431515	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__skim__Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__skim__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__whole__Coffee_	0.0143171890487963	0.0280813370404758	0.0327503151529527	0.0861894699669392	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__whole__Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__whole__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__whole__Milk_as_a_beverage_	-0.00160635571572243	0.0190308988599099	0.0343761342846847	0.088444373283437	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__whole__Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__whole__Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__whole__Milk_in_cooked_cereal_	-0.0262027041206068	-0.00872141117770298	-0.0223451618767285	-0.0420141195022552	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__whole__Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__whole__Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__whole__Milk_on_cold_cereal_	0.0259435108712012	0.0211402457712211	0.0150971236907935	0.0550452197826417	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__whole__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__whole__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__whole__Milk_on_cooked_cereal_	0.00890988175180496	0.00179572781007664	0.0214048746311164	0.00943864387636495	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__whole__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__whole__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__whole__Tea_	-0.0351369635352796	-0.0202794670553885	0.00203782425160171	-0.0712003086769073	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__whole__Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__whole__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Miso_soup	0.0193127251079375	0.0241561644284047	0.00384844572181464	0.0319317753351243	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soups_with_legumes_as_major_ingredient; L4_; L5_; L6_; Miso_soup	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soups_with_legumes_as_major_ingredient	L4_	L5_	L6_	Miso_soup	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Muffins__scones__croissants_and_biscuits	0.0393050133099848	-0.00463697681743724	0.0150468993269897	0.0518713246024163	L1_Grain_Product; L2_Quick_breads; L3_Other_muffins_popovers; L4_Muffin; L5_; L6_; Muffins__scones__croissants_and_biscuits	L1_Grain_Product	L2_Quick_breads	L3_Other_muffins_popovers	L4_Muffin	L5_	L6_	Muffins__scones__croissants_and_biscuits	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Noodles_and_other_grains__as_a_side_dish_	0.0462407494744355	0.00170043488424199	0.0230533584290242	0.0346535320318253	L1_Grain_Product; L2_Pastas_cooked_cereals_rice; L3_Pastas; L4_Noodles; L5_Noodles_cooked; L6_; Noodles_and_other_grains__as_a_side_dish_	L1_Grain_Product	L2_Pastas_cooked_cereals_rice	L3_Pastas	L4_Noodles	L5_Noodles_cooked	L6_	Noodles_and_other_grains__as_a_side_dish_	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Oil__canola__Fat_used_in_cooking_	0.0209495059063727	0.02459939015489	0.0160372752034164	0.0587860668933899	L1_Fats_Oils_and_Salad_Dressings; L2_Oils; L3_Vegetable_oils; L4_Vegetable_oils; L5_Peanut_rapeseed_canola_soybean; L6_; Oil__canola__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Oils	L3_Vegetable_oils	L4_Vegetable_oils	L5_Peanut_rapeseed_canola_soybean	L6_	Oil__canola__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oil__olive__Cereals_and_Breads_	-0.0117041424998945	-0.0187493487687789	0.000647512384603033	-0.0871757690870254	L1_Fats_Oils_and_Salad_Dressings; L2_Oils; L3_Vegetable_oils; L4_Vegetable_oils; L5_Olive_oil; L6_; Oil__olive__Cereals_and_Breads_	L1_Fats_Oils_and_Salad_Dressings	L2_Oils	L3_Vegetable_oils	L4_Vegetable_oils	L5_Olive_oil	L6_	Oil__olive__Cereals_and_Breads_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oil__olive__Fat_used_in_cooking_	-0.0218341604957288	0.022363644143752	0.0126176934027171	0.0303714449441941	L1_Fats_Oils_and_Salad_Dressings; L2_Oils; L3_Vegetable_oils; L4_Vegetable_oils; L5_Olive_oil; L6_; Oil__olive__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Oils	L3_Vegetable_oils	L4_Vegetable_oils	L5_Olive_oil	L6_	Oil__olive__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oil__olive__Fats_on_potatoes__rice__noodles_and_beans_	0.000143569599657667	0.0226074066517867	0.00967736647362472	-0.0132289056741683	L1_Fats_Oils_and_Salad_Dressings; L2_Oils; L3_Vegetable_oils; L4_Vegetable_oils; L5_Olive_oil; L6_; Oil__olive__Fats_on_potatoes__rice__noodles_and_beans_	L1_Fats_Oils_and_Salad_Dressings	L2_Oils	L3_Vegetable_oils	L4_Vegetable_oils	L5_Olive_oil	L6_	Oil__olive__Fats_on_potatoes__rice__noodles_and_beans_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oil__olive__Fats_used_on_vegetables_	-0.0262677402386373	0.0274971351532258	0.0107010427200294	0.00155049068098378	L1_Fats_Oils_and_Salad_Dressings; L2_Oils; L3_Vegetable_oils; L4_Vegetable_oils; L5_Olive_oil; L6_; Oil__olive__Fats_used_on_vegetables_	L1_Fats_Oils_and_Salad_Dressings	L2_Oils	L3_Vegetable_oils	L4_Vegetable_oils	L5_Olive_oil	L6_	Oil__olive__Fats_used_on_vegetables_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oil__other_such_as_corn__soybean__safflower_or_peanut__Fat_used_in_cooking_	0.00724114913847984	0.0141207911578931	0.00307884917492629	-0.00455951439971614	L1_Fats_Oils_and_Salad_Dressings; L2_Oils; L3_Vegetable_oils; L4_Vegetable_oils; L5_Corn_and_canola; L6_; Oil__other_such_as_corn__soybean__safflower_or_peanut__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Oils	L3_Vegetable_oils	L4_Vegetable_oils	L5_Corn_and_canola	L6_	Oil__other_such_as_corn__soybean__safflower_or_peanut__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Onions_and_leeks	0.0151099606266314	0.0311899176372208	0.0291493713193631	0.0612977917230637	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_cooked; L4_Other_vegetables_cooked; L5_Onions_palm_hearts_or_parsley; L6_; Onions_and_leeks	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_cooked	L4_Other_vegetables_cooked	L5_Onions_palm_hearts_or_parsley	L6_	Onions_and_leeks	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Orange_and_grapefruit_juice_with_Calcium	0.0463802206179196	0.0115213357416906	0.0200263197802997	0.00157382589941335	L1_Fruits; L2_Citrus_fruits_juices; L3_Citrus_fruit_juices; L4_Orange_tangerine_or_juice_blend; L5_; L6_; Orange_and_grapefruit_juice_with_Calcium	L1_Fruits	L2_Citrus_fruits_juices	L3_Citrus_fruit_juices	L4_Orange_tangerine_or_juice_blend	L5_	L6_	Orange_and_grapefruit_juice_with_Calcium	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Orange_and_grapefruit_juice_with_Vitamins_A__E_and_C	-0.00394880335423409	-0.0113304033370696	-0.0350983728385472	-0.0459781115018814	L1_Fruits; L2_Citrus_fruits_juices; L3_Citrus_fruit_juices; L4_Orange_tangerine_or_juice_blend; L5_; L6_; Orange_and_grapefruit_juice_with_Vitamins_A__E_and_C	L1_Fruits	L2_Citrus_fruits_juices	L3_Citrus_fruit_juices	L4_Orange_tangerine_or_juice_blend	L5_	L6_	Orange_and_grapefruit_juice_with_Vitamins_A__E_and_C	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Orange_juice_and_grapefruit_juice	0.0487304932287032	0.0288022850213565	0.0331596817159152	0.0614224697387726	L1_Fruits; L2_Citrus_fruits_juices; L3_Citrus_fruit_juices; L4_Orange_tangerine_or_juice_blend; L5_; L6_; Orange_juice_and_grapefruit_juice	L1_Fruits	L2_Citrus_fruits_juices	L3_Citrus_fruit_juices	L4_Orange_tangerine_or_juice_blend	L5_	L6_	Orange_juice_and_grapefruit_juice	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oranges__grapefruit_and_tangerines__not_juice_	0.0523528854211861	0.0583103728054084	0.0319216280513501	0.0459176401532204	L1_Fruits; L2_Citrus_fruits_juices; L3_Citrus_fruits; L4_Citrus_fruits; L5_Orange; L6_; Oranges__grapefruit_and_tangerines__not_juice_	L1_Fruits	L2_Citrus_fruits_juices	L3_Citrus_fruits	L4_Citrus_fruits	L5_Orange	L6_	Oranges__grapefruit_and_tangerines__not_juice_	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Other_100__fruit_juice_such_as_apple__grape_and_cranberry	0.0656330148305813	0.0384290842844166	0.0432385253989196	0.0830657954252274	L1_Fruits; L2_Fruit_juices_and_nectars_excluding_citrus; L3_Fruit_juices_excluding_citrus; L4_; L5_; L6_; Other_100__fruit_juice_such_as_apple__grape_and_cranberry	L1_Fruits	L2_Fruit_juices_and_nectars_excluding_citrus	L3_Fruit_juices_excluding_citrus	L4_	L5_	L6_	Other_100__fruit_juice_such_as_apple__grape_and_cranberry	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Other_candy__such_as_Lifesavers__licorice_and_jelly_beans	0.0335246777942473	-0.0260690822692595	0.010225300797174	0.0364770318306	L1_Sugars_Sweets_and_Beverages; L2_Sugars_and_sweets; L3_Candies; L4_Candies; L5_Hard_candy; L6_; Other_candy__such_as_Lifesavers__licorice_and_jelly_beans	L1_Sugars_Sweets_and_Beverages	L2_Sugars_and_sweets	L3_Candies	L4_Candies	L5_Hard_candy	L6_	Other_candy__such_as_Lifesavers__licorice_and_jelly_beans	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Other_fortified_cereals	-0.00896469812485634	-0.0422649308534346	-0.023551142654469	-0.13597973930473	L1_Grain_Product; L2_Cereals_not_cooked_or_NS_as_to_cooked; L3_Readytoeat_cereals; L4_; L5_; L6_; Other_fortified_cereals	L1_Grain_Product	L2_Cereals_not_cooked_or_NS_as_to_cooked	L3_Readytoeat_cereals	L4_	L5_	L6_	Other_fortified_cereals	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Other_soups_such_as_chicken_Noodle	0.0049674405565554	0.0232086051760234	0.0200581933640933	0.0875889274216206	L1_Meat_Poultry_Fish_and_Mixtures; L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies; L3_Soups_broths_extracts_from_meat_poultry_fish_base; L4_Poultry_soups; L5_; L6_; Other_soups_such_as_chicken_Noodle	L1_Meat_Poultry_Fish_and_Mixtures	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies	L3_Soups_broths_extracts_from_meat_poultry_fish_base	L4_Poultry_soups	L5_	L6_	Other_soups_such_as_chicken_Noodle	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Other_soy_desserts_such_as_cheesecake	-0.00556980382296501	-0.00324881816823108	-0.0237577621555829	-0.00420126068229365	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Cakes; L4_Cakes; L5_Cake_carrot_coconut_or_cheesecake; L6_; Other_soy_desserts_such_as_cheesecake	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Cakes	L4_Cakes	L5_Cake_carrot_coconut_or_cheesecake	L6_	Other_soy_desserts_such_as_cheesecake	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Packaged_mixed_dishes_with_soy_or_tofu	0.0586432904785568	0.0270085596052922	0.0087587359630561	0.0671767990029366	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Meat_substitutes_mainly_legume_protein; L4_; L5_; L6_; Packaged_mixed_dishes_with_soy_or_tofu	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Meat_substitutes_mainly_legume_protein	L4_	L5_	L6_	Packaged_mixed_dishes_with_soy_or_tofu	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
