featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Highly_fortified_cereals	-2.005403774597906	-1.9084134183131192	-1.4822686668717324	-1.4822686668717324	-1.4822686668717346	-1.4822686668717324	-2.0152894821990817	-1.4822686668717324	-1.4822686668717324	-1.4822686668717324	-1.4823169786313948	-1.4822686668717324	-1.7291798329071748	-1.4823567803355762	-1.4822686668717324	-2.0388153029845717	-1.4823871666406832	-1.5262799109377068	-1.4822686668717324	-1.5917086704222057	-1.9761637072516076	-2.0437863670794396	-2.240591384271233	-1.4825544364724441	-1.981442330611509	-1.138808611382769	-1.4822686668717324	-1.4825799501047328	-1.4822686668717324	-1.48236248420042	-2.3670518747192126	-2.3120880230743808	-1.4841691538410187	-1.4823171852772217	-1.4822686477169214	-2.097497948474694	-1.482317061690643	-1.4825755788141333	-2.1568213834785728	-0.9251372265087301	-1.4822686668717324	-1.4822686668717324	-1.4830689264874917	-1.482317057229645	-1.4822686668717324	-1.5006320897187877	-2.2186830475595745	-2.3064325824044944	-1.4822686668717329	-1.9739255388106858	-1.4841994776842555	-1.4822686668717324	-1.482408794929869	-1.4824529310806756	-2.0577335540107358	-1.4822686668717324	-1.4822686635343305	-1.4823171816886567	-1.8088876746824836	-1.4823652711077422	-1.482430543936612	-2.2029784993772172	-1.6582110083110808	-1.4822705986843834	-1.4825073704678853	-0.7385926333065851	-1.4823320235184334	-2.0125418373421633	-1.4822686963546925	-1.4822686668717324	-1.6216397393285036	-1.4822686668717324	-1.4822686668717324	-0.34500327197391567	-1.4823149806814677	-1.1218300417550189	-2.0740209610200333	-1.9646849864670375	-0.9046606635269336	-1.482788982676696	-1.4822686668680543	-1.5633824699831753	-1.4822686668717324	-1.4822686668717324	-1.482268666871454	-1.4822299629995541	-1.4822686668717324	-2.247518166357593	-1.4822686668717324	-2.1163516564377547	-1.9608822521077878	-1.4822686668717324	-1.4822686630146253	-1.5663065325015373	-1.4823803616946942	-1.4822686668717324	-2.28325880775611	-1.6491446655736905
Ice_cream_and_milkshakes	2.1420783603114977	2.196519064613264	2.1621448043501914	2.1621448043501914	2.1621448043501923	2.1621448043501914	2.169386962425591	2.1621448043501914	2.1621448043501914	2.1621448043501914	2.1621447987928724	2.1621448043501914	2.026196007375618	2.162122245937443	2.1621448043501914	2.0994532608881187	2.1621487292927024	2.1255913447487487	2.1621448043501914	2.275582585130454	2.29528405281856	2.157967208225235	2.0935338733650655	2.1621438977672875	2.1161660656389603	2.1230860667689524	2.1621448043501914	2.162202281739093	2.1621448043501914	2.1621491452314867	1.9650874111566754	1.9829574644187566	2.1620857716753776	2.162144798879029	2.1621448007446795	2.124345621976502	2.1621447987158646	2.162125244177975	2.1063045458296124	1.4476537282396118	2.1621448043501914	2.1621448043501914	2.1621032482285663	2.162144807425128	2.1621448043501914	2.1630488914311963	2.073480042256891	2.0052456716492637	2.162144804350192	2.1903711272122033	2.1621611083739207	2.1621448043501914	2.162142466191413	2.1621663424216124	2.1452000120220633	2.1621448043501914	2.1621447971811847	2.162144800806631	2.1131164854686837	2.162145098846467	2.162148095386132	2.0732177017371174	2.2678629174041003	2.1621408312304107	2.1621397616379845	1.8558289132203314	2.162150171920218	2.170437079183468	2.162144823852106	2.1621448043501914	1.9282841277666543	2.1621448043501914	2.1621448043501914	1.1293926091125641	2.1621451019457676	2.9978272908166947	2.1252373110264515	2.164795628126856	2.0460738975947614	2.16210966207969	2.1621448043145834	2.0071002667939553	2.1621448043501914	2.1621448043501914	2.1621448043509757	2.1621792022695066	2.1621448043501914	2.081876328949652	2.1621448043501914	2.1197754566342617	2.235322437464849	2.1621448043501914	2.162144806770539	1.7635279293622232	2.1622023799608807	2.1621448043501914	1.9415594269315697	2.350211588675058
Jam__jelly__honey__syrup_or_sugar_on_bread__pancakes_or_waffles	0.29499779410225013	0.3106261332539364	0.24428703819876318	0.24428703819876318	0.24428703819876396	0.24428703819876318	0.28252924408909563	0.24428703819876318	0.24428703819876318	0.24428703819876318	0.24428981920779425	0.24428703819876318	0.25068485601354396	0.2442987706349513	0.24428703819876318	0.2829358043752266	0.24429484585775418	0.24688951548561477	0.24428703819876318	0.283764110363361	0.3020339931641023	0.28231020999848333	0.2514552964822778	0.24430388467176845	0.24650371968416906	0.30165926774831975	0.24428703819876318	0.24430677715116988	0.24428703819876318	0.24429318783965226	0.22165592515529298	0.23633827608778724	0.24440587155341353	0.2442898312304813	0.24428703702561005	0.27234719449758327	0.2442898239973642	0.24431228283955453	0.259221733769635	0.30568553580575863	0.24428703819876318	0.24428703819876318	0.2443288021862241	0.24428985847901052	0.24428703819876318	0.24636176893165884	0.2582982049165228	0.23548180886308945	0.24428703819876318	0.29121042567658195	0.24440713386132662	0.24428703819876318	0.2442957685295174	0.24430133603375226	0.2810231423856875	0.24428703819876318	0.2442870370306306	0.2442898321845044	0.20560614362621354	0.2442929091710755	0.24429779867424484	0.25619522546880047	0.3530449314662971	0.24428711698310834	0.24430178098428923	0.2869219868244677	0.2442990170512408	0.2861240846426716	0.24428703975334964	0.24428703819876318	0.24885376946331972	0.24428703819876318	0.24428703819876318	0.34509790687994435	0.24429002453688642	0.2120670142252526	0.2783328064592743	0.2945352189888202	0.42561916054407956	0.24432577666659705	0.24428703819200348	0.25177663166841624	0.24428703819876318	0.24428703819876318	0.24428703819879616	0.24429214405865607	0.24428703819876318	0.23683203066708014	0.24428703819876318	0.2683809749982935	0.30569785891695656	0.24428703819876318	0.24428703832631438	0.15920254521893162	0.2442951285603031	0.24428703819876318	0.24430609406300352	0.28490364018430325
Japanese_Noodles	-0.14820315541360873	-0.13509311955681946	0.14062794481878882	0.14062794481878882	0.14062794481878693	0.14062794481878882	-0.11678374380210976	0.14062794481878882	0.14062794481878882	0.14062794481878882	0.14060567105497002	0.14062794481878882	0.001713364303590259	0.1405671761755245	0.14062794481878882	-0.14933496729925322	0.14057344330560695	0.10885890216576866	0.14062794481878882	0.05771394551772313	-0.10038637479914447	-0.13564429634384112	-0.15332251792464913	0.14049667177460567	-0.044570014338958464	0.12194106845297326	0.14062794481878882	0.14050063900020415	0.14062794481878882	0.14058602505913653	-0.18116149065165743	-0.18228555161674986	0.13972807173057677	0.14060557584301048	0.1406279524924845	-0.1438245462851766	0.14060563274361748	0.14046641016110228	-0.1355101512246688	-0.03141280471442687	0.14062794481878882	0.14062794481878882	0.14026165813532754	0.14060564310628765	0.14062794481878882	0.13046242731715385	-0.15841591354490703	-0.17547949611860503	0.14062794481878915	-0.11793212450624635	0.13974083304560259	0.14062794481878882	0.14056267940760325	0.14054389681189294	-0.1355349378498838	0.14062794481878882	0.14062794608656015	0.14060557834725762	0.09756380008070487	0.14058356914676184	0.14055301564535283	-0.15875922834681377	-0.11136121574034119	0.14062586756321127	0.14051673052357017	0.2004110470549078	0.1405834787747834	-0.12782248990199907	0.14062793798947237	0.14062794481878882	0.009980767232224963	0.14062794481878882	0.14062794481878882	-0.023038310160561015	0.14060675546003176	0.5941143332295733	-0.14719701696180199	-0.12419116556072529	-0.08447268047438872	0.14036354329285483	0.1406279448228085	0.04840376346998254	0.14062794481878882	0.14062794481878882	0.1406279448190627	0.1406413456550234	0.14062794481878882	-0.12552196228647006	0.14062794481878882	-0.13820372663161495	-0.13463433325658425	0.14062794481878882	0.14062794660667177	0.1637604708626481	0.14059311056750645	0.14062794481878882	-0.20766772904032393	0.06012358067852963
Ketchup	0.5224809877194359	0.6355555645966233	-0.37776133979195947	-0.37776133979195947	-0.37776133979195026	-0.37776133979195947	0.47455131705948594	-0.37776133979195947	-0.37776133979195947	-0.37776133979195947	-0.37768988406252535	-0.37776133979195947	-0.27320176374634664	-0.3776142206396176	-0.37776133979195947	0.4062035690056782	-0.37757553956702417	-0.36526807080330603	-0.37776133979195947	0.20229407101732977	0.7549308097290628	0.5035564576625333	0.35823512170202765	-0.3773415187082312	0.07624045747928165	-0.33120642885546736	-0.37776133979195947	-0.37720958088440426	-0.37776133979195947	-0.3776150006958403	0.09119072946921492	0.1591483438901733	-0.3750047045271422	-0.37768957813536164	-0.377761373367429	0.43331906398580156	-0.37768976130799803	-0.37728228670810804	0.3463219313949675	-1.4777458766910943	-0.37776133979195947	-0.37776133979195947	-0.3766907925988894	-0.37768971591298217	-0.37776133979195947	-0.3417948084173892	0.3362277153261193	0.1903496669998992	-0.377761339791959	0.5406384827192992	-0.37486107488828135	-0.37776133979195947	-0.3775565665955585	-0.37743444008585103	0.4712423133703103	-0.37776133979195947	-0.3777613624910734	-0.37768957951867366	-0.42097956139409654	-0.37761771513051257	-0.3775108721096295	0.33285286560983307	0.7966702750125667	-0.37776444517362795	-0.3774151260429671	-1.230016033269583	-0.3775964088762984	0.5153740558547097	-0.37776127016741323	-0.37776133979195947	-0.5352764645789883	-0.37776133979195947	-0.37776133979195947	-2.2076015474396478	-0.3776920881378337	0.20239202149692953	0.45445440578120877	0.5036367337256302	0.2898884713491183	-0.3769883460572514	-0.3777613398992017	-0.458716916058191	-0.37776133979195947	-0.37776133979195947	-0.3777613397908639	-0.3777121362176493	-0.37776133979195947	0.22510095192666402	-0.37776133979195947	0.3999577950226467	0.7195250437820961	-0.37776133979195947	-0.3777613392270157	-1.5257657930524504	-0.3775061994412001	-0.37776133979195947	0.1481398889963783	0.3752980880520904
Lard__bacon_fat_or_meat_drippings__Fat_used_in_cooking_	-1.085648103917186	-1.221019901949267	-0.9896247145020425	-0.9896247145020425	-0.9896247145020459	-0.9896247145020425	-1.086079283455245	-0.9896247145020425	-0.9896247145020425	-0.9896247145020425	-0.9896308861756731	-0.9896247145020425	-0.8065397697106811	-0.9896223918885265	-0.9896247145020425	-0.9929709242886715	-0.9896461176341405	-0.9443698002887779	-0.9896247145020425	-1.2561929519345563	-1.3105755270495698	-1.0816844563456502	-0.8817246436553843	-0.9896576823489551	-0.90274988313174	-1.126607107375679	-0.9896247145020425	-0.9897454157177652	-0.9896247145020425	-0.9896415657553919	-0.6250034071612305	-0.6838559551409364	-0.9897815496045698	-0.9896309124568502	-0.9896247072160425	-1.0036995613461928	-0.9896308966705157	-0.9896548670470535	-0.9225523167779284	-0.22169320135673476	-0.9896247145020425	-0.9896247145020425	-0.9896418854997124	-0.9896308379426735	-0.9896247145020425	-0.9959125646804894	-0.857195136965144	-0.7211595077971316	-0.9896247145020427	-1.1506812257913004	-0.9898840646331067	-0.9896247145020425	-0.9896381307081199	-0.9896849927036516	-1.0459267940123924	-0.9896247145020425	-0.9896247013722916	-0.9896309121989628	-0.787770429618508	-0.9896368146587348	-0.9896505359739255	-0.8733870178907144	-1.4451164414291635	-0.9896193625238088	-0.9896456582510854	-0.7391822688730925	-0.9896637932075001	-1.1088292711695305	-0.9896247441882972	-0.9896247145020425	-0.6728435989822577	-0.9896247145020425	-0.9896247145020425	0.06459522884291313	-0.9896303668206915	-2.0684015395996487	-1.0216634022971798	-1.1130360872532061	-1.401238450208358	-0.9896576039647815	-0.9896247144332113	-0.7935099055589221	-0.9896247145020425	-0.9896247145020425	-0.9896247145032369	-0.9896889711611249	-0.9896247145020425	-0.8149470803065499	-0.9896247145020425	-0.9734130708051019	-1.267365722898222	-0.9896247145020425	-0.9896247184442778	-0.1836384802247022	-0.9897193416532941	-0.9896247145020425	-0.6633037691897199	-1.3587685396206628
Latte___nondairy_creamer___mocha_or_hot_chocolate	-0.24169443158012438	-0.245361598778	0.27122130428915625	0.27122130428915625	0.27122130428915225	0.27122130428915625	-0.19450402779567733	0.27122130428915625	0.27122130428915625	0.27122130428915625	0.27118141451665057	0.27122130428915625	0.0818965567490284	0.27112072057887526	0.27122130428915625	-0.22266735503243806	0.27112176176717995	0.2298964957441162	0.27122130428915625	0.06767798853129214	-0.22343119112810816	-0.22265925934262576	-0.21880820187430938	0.27098640288552756	-0.03585303621799851	0.23937826301512521	0.27122130428915625	0.2709682923828196	0.27122130428915625	0.27114412834762924	-0.20610035276830274	-0.21960206188332254	0.2696320343658253	0.2711812439121801	0.27122131959594076	-0.22037235659765297	0.2711813459311623	0.2709387200577772	-0.19494126378445786	0.2500343998304626	0.27122130428915625	0.27122130428915625	0.27058344303198745	0.27118134892320056	0.27122130428915625	0.2524187115107329	-0.22148978053081692	-0.2165680686475664	0.2712213042891566	-0.20746818012084622	0.2696227098427749	0.27122130428915625	0.27110518790295	0.27106073730007607	-0.21699605725397664	0.27122130428915625	0.27122130981540593	0.27118124717515313	0.226210577504812	0.27114159526045956	0.2710853103151307	-0.22111832398809428	-0.2448432658817299	0.27121928597858946	0.27102391392558445	0.4926072399623526	0.27113769721659653	-0.2151599328603071	0.27122128374364274	0.27122130428915625	0.1377088333283042	0.27122130428915625	0.27122130428915625	0.386860598074075	0.2711831169777513	0.7290666231677785	-0.2282993872388639	-0.20888388769867516	-0.12445807235817075	0.2707607084272884	0.2712213043128552	0.17165831401653486	0.27122130428915625	0.27122130428915625	0.27122130428930247	0.2712291721600454	0.27122130428915625	-0.16127874536832643	0.27122130428915625	-0.2076864702572816	-0.25925886521785824	0.27122130428915625	0.2712213063906431	0.5005773368516102	0.27113389182022174	0.27122130428915625	-0.2489497796202098	0.040521908804416196
Latte___regular_or_lowfat__NOT_fortified_soymilk___mocha_or_hot_chocolate	-2.6360273330962665	-2.6941951251723615	-1.4150894638382852	-1.4150894638382852	-1.4150894638382958	-1.4150894638382852	-2.5978260644090447	-1.4150894638382852	-1.4150894638382852	-1.4150894638382852	-1.4151909657021322	-1.4150894638382852	-1.6609499300073562	-1.415288252196908	-1.4150894638382852	-2.538858260474625	-1.4153486876393444	-1.451569468452972	-1.4150894638382852	-2.0696783675390034	-2.86080677043932	-2.6470858900424004	-2.619357438422816	-1.4156860054588554	-2.1756213640226294	-1.2393857747529022	-1.4150894638382852	-1.4158387389408504	-1.4150894638382852	-1.4152936105285665	-2.426562780505111	-2.4573629324189135	-1.4190137046547506	-1.4151913999805434	-1.4150894181278049	-2.6085053019819773	-1.4151911400942598	-1.4157558435839035	-2.5544959102230815	0.09932084717521694	-1.4150894638382852	-1.4150894638382852	-1.4166505958962061	-1.415191136294226	-1.4150894638382852	-1.4623839764459687	-2.5766414035494853	-2.4893077575933384	-1.4150894638382856	-2.6411364701800575	-1.4191818688419153	-1.4150894638382852	-1.4153802951126027	-1.4155315254657261	-2.619007772361244	-1.4150894638382852	-1.41508943854011	-1.415191394929269	-1.574324239789819	-1.415292765280126	-1.4154398275718627	-2.5692189172132776	-2.698231440644535	-1.4150872082209645	-1.4155821762119034	-0.06946753054509852	-1.4152932500698414	-2.639385734261416	-1.4150895533803851	-1.4150894638382852	-1.3235731344919113	-1.4150894638382852	-1.4150894638382852	1.2214906905794405	-1.41518710164187	-1.8470172206053561	-2.613960104310233	-2.592587557105428	-1.696884402217543	-1.416179337605495	-1.4150894637262474	-1.3704709941521478	-1.4150894638382852	-1.4150894638382852	-1.4150894638392724	-1.4151169765423774	-1.4150894638382852	-2.4890301123124576	-1.4150894638382852	-2.5840017298699935	-2.8173669881915533	-1.4150894638382852	-1.4150894622016117	-0.2921734329732921	-1.4154179595614869	-1.4150894638382852	-2.4269266009742108	-2.2848169662182007
Latte___regular_or_lowfat__fortified_soymilk___mocha_or_hot_chocolate	-0.19891812166167622	-0.19944711436264262	0.5097074154532493	0.5097074154532493	0.5097074154532439	0.5097074154532493	-0.16787999083479854	0.5097074154532493	0.5097074154532493	0.5097074154532493	0.5096487928152552	0.5097074154532493	0.30046014849438474	0.5095837855234915	0.5097074154532493	-0.16711339467896158	0.5095597277563433	0.47125056352886074	0.5097074154532493	0.1955852284567121	-0.2538776713268276	-0.20139784740074695	-0.2297373525109334	0.509362342283712	0.039882808885021825	0.616759823358375	0.5097074154532493	0.5093022849722042	0.5097074154532493	0.5095915722415758	-0.18980461882172506	-0.1944383163059804	0.5074136234174009	0.5096485420428041	0.5097074401422239	-0.1990828600862793	0.5096486920618755	0.5093152794709901	-0.18258146568348055	1.074479666050942	0.5097074154532493	0.5097074154532493	0.5087837002309535	0.5096486969331424	0.5097074154532493	0.48311297688607624	-0.21337094896797915	-0.2018427034902368	0.509707415453249	-0.17895466814330296	0.5073518713117549	0.5097074154532493	0.5095383183594742	0.5094632018828713	-0.1928512606065711	0.5097074154532493	0.5097074263639378	0.5096485458189336	0.3764010319455249	0.5095901278523536	0.5095068184030955	-0.20802732825320946	-0.15118328475699583	0.5097068193368629	0.5094203810545315	1.1685674602260387	0.509594754284431	-0.18949200061767346	0.5097073729206096	0.5097074154532493	0.45028866415518587	0.5097074154532493	0.5097074154532493	1.5945351703391495	0.5096511524996025	0.6541186558267402	-0.19969620266793076	-0.16276410189306345	0.3584296855600142	0.5090632045158966	0.5097074154990398	0.46262629395395893	0.5097074154532493	0.5097074154532493	0.5097074154530666	0.5097101201693919	0.5097074154532493	-0.16511738423838818	0.5097074154532493	-0.1894547333562755	-0.25391478033763715	0.5097074154532493	0.5097074176598215	0.941222102923496	0.5095452791875523	0.5097074154532493	-0.19274668993952293	0.10603008696081018
Latte__1___milk___mocha_or_hot_chocolate	0.5794291632113584	0.7685932275739136	0.6094249579823554	0.6094249579823554	0.6094249579823591	0.6094249579823554	0.5554156849251741	0.6094249579823554	0.6094249579823554	0.6094249579823554	0.6094165544181517	0.6094249579823554	0.35439333909101944	0.6094079854126246	0.6094249579823554	0.4606644509887077	0.6094117429038037	0.5546736753194614	0.6094249579823554	0.8794302236968664	0.8108538972646948	0.5402072223436969	0.2272831974166829	0.6093725500349578	0.3388933493608033	0.9644311108558045	0.6094249579823554	0.6094488189351133	0.6094249579823554	0.6094143210378937	-0.10877209600577054	-0.008879304442556801	0.609029552425325	0.6094165185615372	0.6094249567160093	0.4306077484261488	0.6094165398759441	0.6093755894618916	0.31036939496348515	0.21455206008202166	0.6094249579823554	0.6094249579823554	0.6091994383484092	0.6094165404921705	0.6094249579823554	0.6115610016562161	0.22394322771948083	0.02668480461092937	0.6094249579823555	0.6458720435315093	0.6091149047394712	0.6094249579823554	0.6093974526897074	0.6094329996520468	0.4992247610912566	0.6094249579823554	0.6094249451688254	0.6094165211665488	0.23163668194205744	0.6094084102729828	0.6094038754980198	0.24203200148702342	1.1432387073318755	0.6094193743052344	0.6093761170868823	0.7359461943879653	0.609456413411752	0.5837361256060509	0.6094249766514593	0.6094249579823554	0.2690631893683907	0.6094249579823554	0.6094249579823554	0.23907171081587275	0.609417152243269	1.696742979655321	0.4662098097539742	0.619760934692827	1.5146514535306101	0.6093175787935083	0.6094249579087727	0.4084147070480092	0.6094249579823554	0.6094249579823554	0.609424957983626	0.6095079929012167	0.6094249579823554	0.13836476415798327	0.6094249579823554	0.38842370101561063	0.7833170649384238	0.6094249579823554	0.6094249633457699	-0.31129100307590085	0.609482733068712	0.6094249579823554	-0.0033776034273858	0.954183065026553
